GSTIN,27AAACR5055K1ZZ,,,
Legal Name,Reliance Industries Limited,,,
Return Period,April 2023 - March 2024,,,
,,,
GSTR-3B Summary,,,
Month,Taxable Turnover (₹),IGST (₹),CGST (₹),SGST (₹)
April-2023,7422000000,750000000,225000000,225000000
May-2023,7680000000,780000000,235000000,235000000
June-2023,7550000000,762000000,228000000,228000000
July-2023,7820000000,800000000,240000000,240000000
August-2023,7350000000,740000000,222000000,222000000
September-2023,8100000000,820000000,246000000,246000000
October-2023,7900000000,795000000,238000000,238000000
November-2023,8250000000,835000000,250000000,250000000
December-2023,8600000000,870000000,261000000,261000000
January-2024,8400000000,848000000,254000000,254000000
February-2024,7950000000,803000000,241000000,241000000
March-2024,8730000000,882000000,265000000,265000000
TOTAL,96752000000,9685000000,2905000000,2905000000
,,,
Annual Taxable Turnover (₹ Crore),9675.20 Cr,,,
Total GST Paid (₹ Crore),1549.50 Cr,,,
